par_id,user1_id,user2_id,genero_u1,genero_u2,orientacion_u1,orientacion_u2,edad_u1,edad_u2,dif_edad,altura_u1,altura_u2,dif_altura_cm,peso_u1,peso_u2,dif_peso_kg,ciudad_u1,ciudad_u2,distancia_km,misma_ciudad,intereses_comunes,jaccard_intereses,idiomas_comunes,mismo_busca,mismo_fuma,mismo_alcohol,mismo_ejercicio,mismo_quiere_hijos,misma_religion,misma_politica,misma_mascota,misma_personalidad,lifestyle_score,educacion_u1,educacion_u2,dif_educacion,profesion_u1,profesion_u2,sesiones_semana_u1,sesiones_semana_u2,dias_app_u1,dias_app_u2,dif_actividad_app,tasa_like_u1,tasa_like_u2,likes_recibidos_u1,likes_recibidos_u2,superlikes_u1,superlikes_u2,dias_login_u1,dias_login_u2,reportes_u1,reportes_u2,fotos_u1,fotos_u2,bio_u1,bio_u2,verificado_u1,verificado_u2,premium_u1,premium_u2,calidad_perfil_u1,calidad_perfil_u2,calidad_perfil_media,popularidad_media,prob_match_calculada,like_mutuo
PAR000057,U00280,U01021,Mujer,Hombre,Heterosexual,Heterosexual,36,32,4,168.9,148.0,20.9,72.8,61.0,11.8,Itá,Villa Elisa,18.64,0,0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.3333,Técnico,Universitario,1,Arquitecto/a,Diseñador/a,15,13,798,366,7212.0,0.1614,0.1103,129,55,6,3,29.0,26.0,0,0,7,6,0,1,1,0,0,0,4.8,5.4,5.1,0.1557,0.269,0
PAR000058,U01116,U01174,Hombre,Mujer,Heterosexual,Heterosexual,25,36,11,162.1,181.5,19.4,48.6,85.3,36.7,Ponta Porã,Capiatá,360.94,0,0,0.0,0.0,0,1,0,0,1,1,0,0,0,0.5,Técnico,Universitario,1,Médico/a,Abogado/a,5,24,582,38,1998.0,0.5223,0.1828,90,266,3,17,26.0,28.0,0,0,6,5,0,1,1,1,1,0,5.9,7.0,6.45,3.4874,0.2581,0
PAR000059,U00379,U00950,Hombre,Mujer,Heterosexual,Heterosexual,21,45,24,177.5,165.6,11.9,78.8,51.2,27.6,Ayolas,Ciudad del Este,306.58,0,0,0.0,1.0,0,0,1,1,0,0,0,0,0,0.3333,Postgrado,Secundaria,3,Docente,Otro,12,4,717,175,7904.0,0.4199,0.1717,485,231,12,6,14.0,18.0,2,0,7,5,1,1,0,0,0,0,5.8,5.0,5.4,0.994,0.1375,0
PAR000060,U00268,U00662,Hombre,Mujer,Bisexual,Heterosexual,30,50,20,161.7,148.0,13.7,70.5,54.4,16.1,Luque,Lambaré,16.3,0,0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.1667,Universitario,Universitario,0,Ingeniero/a,Docente,6,4,614,441,1920.0,0.3963,0.0786,198,571,19,4,13.0,19.0,1,0,6,8,1,1,0,1,1,0,6.9,8.2,7.55,0.8069,0.2441,0
PAR000061,U00187,U00915,Mujer,Hombre,Heterosexual,Heterosexual,44,52,8,148.0,179.1,31.1,64.2,86.2,22.0,Ñemby,Posadas,277.05,0,1,0.0909,1.0,1,0,0,1,0,0,1,0,1,0.3333,Universitario,Técnico,1,Chef,Fotógrafo/a,13,12,1068,790,4404.0,0.2415,0.38,493,34,6,15,26.0,28.0,0,0,1,6,1,1,1,0,0,0,5.4,5.4,5.4,0.2521,0.2454,0
PAR000062,U00009,U00700,Mujer,Mujer,Pansexual,Heterosexual,21,50,29,192.6,174.1,18.5,80.9,68.8,12.1,Fernando de la Mora,Capiatá,12.3,0,1,0.1,1.0,0,1,0,1,1,0,0,1,1,0.5,Técnico,Universitario,1,Ingeniero/a,Programador/a,10,7,679,158,5684.0,0.12,0.0661,218,579,6,16,17.0,26.0,0,0,6,3,1,0,1,1,0,0,7.4,3.2,5.3,1.981,0.2895,0
PAR000063,U00089,U01194,Hombre,Hombre,Homosexual,Bisexual,23,49,26,165.1,168.3,3.2,47.4,97.1,49.7,Encarnación,Piribebuy,238.68,0,1,0.1,2.0,0,1,1,1,1,0,0,0,0,0.6667,Universitario,Universitario,0,Periodista,Diseñador/a,8,4,305,842,928.0,0.3187,0.3924,455,48,9,15,26.0,2.0,0,0,8,3,1,0,1,1,0,1,8.2,4.7,6.45,0.7719,0.2844,0
PAR000064,U00029,U00491,Hombre,Mujer,Heterosexual,Heterosexual,35,45,10,196.2,165.0,31.2,84.2,68.0,16.2,Capiatá,Asunción,21.71,0,0,0.0,2.0,1,0,1,1,0,0,0,0,0,0.5,Universitario,Secundaria,2,Chef,Estudiante,19,24,362,717,10330.0,0.2024,0.2534,28,557,17,19,4.0,8.0,0,0,6,7,1,1,1,1,0,0,7.4,7.8,7.6,0.4265,0.2828,0
PAR000065,U00352,U00592,Mujer,Hombre,Heterosexual,Heterosexual,44,39,5,181.8,168.4,13.4,42.0,87.0,45.0,Lambaré,Mariano Roque Alonso,20.35,0,1,0.0833,0.0,0,0,1,1,0,1,0,0,0,0.5,Universitario,Secundaria,2,Músico/a,Emprendedor/a,16,21,300,284,1164.0,0.3209,0.4658,593,7,13,2,20.0,1.0,0,0,8,5,1,0,0,0,1,1,7.7,3.5,5.6,0.9973,0.3185,0
PAR000066,U00129,U00412,Mujer,No binario,Heterosexual,Heterosexual,41,48,7,159.4,157.7,1.7,96.9,119.5,22.6,Ñemby,San Bernardino,30.58,0,0,0.0,0.0,1,1,1,1,1,0,0,0,0,0.8333,Universitario,Universitario,0,Otro,Fotógrafo/a,19,6,101,928,3649.0,0.2686,0.234,50,335,4,1,3.0,13.0,0,0,3,5,1,1,0,0,0,0,4.2,5.0,4.6,0.4254,0.3317,0
PAR000067,U00406,U00416,Hombre,Hombre,Homosexual,Pansexual,27,41,14,162.8,176.8,14.0,42.0,67.9,25.9,Tobatí,Caacupé,15.65,0,1,0.1,0.0,0,0,0,1,0,0,0,1,0,0.1667,Universitario,Técnico,1,Músico/a,Contador/a,3,8,1012,5,2996.0,0.1042,0.1528,35,5,14,0,14.0,29.0,0,0,7,8,0,1,0,1,1,1,4.3,9.7,7.0,0.4339,0.2526,1
PAR000068,U00026,U00509,Hombre,Mujer,Heterosexual,Heterosexual,40,49,9,176.9,171.5,5.4,86.5,91.7,5.2,Mariano Roque Alonso,Villa Elisa,20.67,0,1,0.1,0.0,0,0,0,0,0,0,1,0,0,0.0,Universitario,Secundaria,2,Chef,Abogado/a,22,17,399,726,3564.0,0.203,0.2666,236,451,8,5,13.0,22.0,0,0,7,3,1,1,0,1,0,0,5.8,6.2,6.0,0.6052,0.2458,0
PAR000069,U00017,U00960,Mujer,Hombre,Heterosexual,Heterosexual,44,50,6,171.3,172.7,1.4,87.3,53.8,33.5,San Bernardino,Fernando de la Mora,29.03,0,1,0.0714,0.0,0,1,0,0,1,0,1,0,1,0.3333,Secundaria,Universitario,2,Freelancer,Músico/a,10,8,201,765,4110.0,0.5586,0.4596,27,141,5,2,3.0,0.0,0,0,8,1,1,0,0,0,1,0,7.7,0.4,4.05,0.1589,0.2653,0
PAR000070,U00061,U01125,Hombre,Mujer,Heterosexual,Bisexual,39,22,17,184.5,165.6,,42.0,68.0,,Mariano Roque Alonso,Benjamín Aceval,,0,0,0.0,,1,1,1,1,0,0,0,0,0,,Técnico,Secundaria,1,Abogado/a,Técnico/a,6,15,531,1066,12804.0,,,202,490,2,13,,,0,0,4,4,1,1,1,1,0,0,,,6.6,,0.2526,1
PAR000071,U00405,U00494,Mujer,Hombre,Heterosexual,Heterosexual,42,19,23,158.8,150.5,8.3,61.2,54.2,7.0,Loma Plata,Clorinda,388.65,0,1,0.125,0.0,1,1,1,0,0,1,0,0,1,0.6667,Universitario,Universitario,0,Fotógrafo/a,Arquitecto/a,14,11,52,409,3771.0,0.1029,0.1656,91,214,17,3,15.0,11.0,0,0,3,8,1,1,1,0,1,0,7.7,6.2,6.95,1.1195,0.2826,0
PAR000072,U00724,U01126,Mujer,Hombre,Heterosexual,Heterosexual,32,23,9,176.6,172.1,4.5,77.2,76.1,1.1,Lambaré,Asunción,7.67,0,1,0.0769,2.0,0,1,1,0,0,0,0,0,0,0.3333,Técnico,Universitario,1,Contador/a,Freelancer,13,5,388,1003,29.0,0.66,0.0526,513,318,1,9,29.0,10.0,0,1,2,2,1,1,0,1,1,0,5.3,5.8,5.55,0.8177,0.3336,0
PAR000073,U00171,U00705,Hombre,No binario,Heterosexual,Heterosexual,36,29,7,166.5,161.2,5.3,45.0,59.7,14.7,Ciudad del Este,San Bernardino,269.1,0,0,0.0,2.0,0,1,1,0,0,0,0,1,0,0.3333,Postgrado,Primaria,4,Ingeniero/a,Diseñador/a,24,12,573,322,9888.0,0.2084,0.0856,92,94,19,8,10.0,1.0,0,0,8,5,1,1,1,0,0,0,8.2,5.0,6.6,0.2257,0.1721,0
PAR000074,U00109,U00147,Hombre,Mujer,Heterosexual,Heterosexual,34,54,20,190.4,190.3,0.1,63.3,50.3,13.0,Foz do Iguaçu,Mcal. Estigarribia,725.69,0,1,0.125,0.0,1,0,1,0,0,1,0,0,0,0.5,Universitario,Universitario,0,Contador/a,Comerciante,10,5,365,1019,1445.0,0.6344,0.1797,305,465,3,0,17.0,7.0,0,0,7,5,1,1,1,0,1,0,9.3,5.0,7.15,0.6446,0.2911,0
PAR000075,U00579,U00789,Hombre,Mujer,Heterosexual,Heterosexual,20,43,23,159.7,149.6,10.1,79.2,67.9,11.3,Lambaré,Asunción,7.67,0,0,0.0,0.0,1,0,1,1,1,0,0,0,1,0.6667,Secundaria,Primaria,1,Abogado/a,Estudiante,24,3,377,874,6426.0,0.3691,0.1322,412,430,9,16,17.0,6.0,0,0,8,1,0,0,0,0,1,1,4.7,1.9,3.3,0.7907,0.2939,0
PAR000076,U00720,U00873,Mujer,Hombre,Heterosexual,Bisexual,50,21,29,155.3,156.8,1.5,47.9,67.3,19.4,Curuguaty,Asunción,214.98,0,1,0.1111,1.0,0,0,0,0,0,0,0,0,1,0.0,Universitario,Técnico,1,Periodista,Emprendedor/a,3,9,922,272,318.0,0.3606,0.3305,362,543,6,4,16.0,0.0,0,0,5,2,1,1,1,0,0,0,7.0,3.8,5.4,1.1906,0.212,0
PAR000077,U00532,U00893,No binario,Hombre,Heterosexual,Heterosexual,37,36,1,167.2,158.0,9.2,59.2,69.6,10.4,Villa Elisa,Lambaré,11.87,0,1,0.0769,0.0,0,1,0,0,1,0,0,0,0,0.3333,Secundaria,Universitario,2,Docente,Enfermero/a,10,23,894,576,4308.0,0.5106,0.1383,505,538,2,19,12.0,26.0,0,0,1,6,0,1,1,0,1,1,3.9,6.9,5.4,0.7483,0.3225,0
PAR000078,U00646,U00705,Mujer,No binario,Heterosexual,Heterosexual,20,29,9,183.1,161.2,21.9,75.4,59.7,15.7,Yhú,San Bernardino,138.69,0,3,0.2308,2.0,0,1,0,0,1,1,0,0,0,0.5,Universitario,Primaria,3,Periodista,Diseñador/a,19,12,1077,322,232834.24013879697,0.713,0.0856,552,94,5,8,6.0,1.0,0,0,1,5,1,1,1,0,0,0,5.4,5.0,5.2,0.4015,0.2357,0
PAR000079,U00833,U01013,Hombre,Hombre,Pansexual,Bisexual,50,23,27,159.1,169.2,10.1,62.1,115.5,53.4,Ciudad del Este,Curuguaty,157.15,0,0,0.0,0.0,1,0,1,1,0,1,0,0,0,0.6667,Técnico,Secundaria,1,Programador/a,Freelancer,5,4,385,225,1025.0,0.404,0.2503,158,14,14,16,19.0,14.0,0,0,3,2,0,1,1,0,0,1,3.2,5.3,4.25,0.2356,0.2352,0
PAR000080,U00612,U00698,Mujer,Hombre,Heterosexual,Heterosexual,48,33,15,168.0,172.7,4.7,46.3,51.3,5.0,Lambaré,Villeta,17.42,0,0,0.0,1.0,0,1,0,1,1,1,1,1,1,0.6667,Secundaria,Postgrado,3,Programador/a,Abogado/a,9,8,732,1003,1436.0,0.2768,0.3352,521,222,2,2,15.0,9.0,0,0,2,6,1,1,0,1,0,0,3.8,7.4,5.6,0.4659,0.2824,0
PAR000081,U00564,U00824,Hombre,Mujer,Heterosexual,Heterosexual,44,26,18,164.4,157.6,6.8,67.5,73.5,6.0,Asunción,Benjamín Aceval,36.49,0,0,0.0,1.0,0,0,1,0,1,0,1,1,0,0.3333,Postgrado,Secundaria,3,Periodista,Chef,12,6,725,175,7650.0,0.2086,0.0344,14,268,16,3,7.0,25.0,0,0,6,1,0,1,0,0,0,0,2.4,3.4,2.9,0.771,0.1846,0
PAR000082,U00316,U00828,Hombre,Mujer,Heterosexual,Heterosexual,23,45,22,193.7,155.7,38.0,64.3,80.6,16.3,Caacupé,Lambaré,48.71,0,4,0.4,2.0,0,0,0,0,1,0,0,0,0,0.1667,Universitario,Secundaria,2,Chef,Chef,8,5,1053,810,4374.0,0.4012,0.1112,207,191,2,19,2.0,6.0,0,0,1,6,1,1,1,1,0,1,5.4,8.9,7.15,0.216,0.3026,0
PAR000083,U00499,U00757,No binario,Mujer,Heterosexual,Heterosexual,44,19,25,181.5,183.9,2.4,63.5,53.3,10.2,Ciudad del Este,Luque,289.29,0,0,0.0,0.0,0,1,0,0,0,1,0,1,1,0.3333,Técnico,Secundaria,1,Técnico/a,Ingeniero/a,11,17,273,444,4545.0,0.4653,0.4774,16,125,13,9,6.0,18.0,0,0,4,8,1,1,0,0,0,1,4.6,7.7,6.15,0.1696,0.1682,0
PAR000084,U00863,U01178,Hombre,Mujer,Heterosexual,Heterosexual,19,37,18,152.7,180.6,27.9,54.1,78.8,24.7,Asunción,San bernardino,36.57,0,0,0.0,0.0,1,1,1,0,0,0,0,0,0,0.5,Universitario,Primaria,3,Diseñador/a,Contador/a,23,22,761,722,1619.0,0.2425,0.3525,357,18,18,6,7.0,26.0,0,0,2,8,1,1,1,1,0,1,5.8,9.7,7.75,0.2467,0.265,0
PAR000085,U00490,U00716,Hombre,Mujer,Heterosexual,Bisexual,45,22,23,164.0,168.6,4.6,79.2,56.0,,Asunción,Benjamín Aceval,36.49,0,1,0.1111,0.0,0,1,1,1,0,0,0,0,1,0.5,Técnico,Universitario,1,Arquitecto/a,Diseñador/a,10,10,183,382,1990.0,,,421,536,5,1,14.0,20.0,0,0,7,3,1,1,0,1,0,0,5.8,6.2,6.0,1.8438,0.2858,0
PAR000086,U00380,U00948,Hombre,Mujer,Heterosexual,Heterosexual,20,51,31,156.2,162.4,6.2,98.4,113.1,14.7,Pilar,Asunción,186.83,0,2,0.2222,0.0,0,1,1,0,0,0,1,1,0,0.3333,Postgrado,Universitario,1,Arquitecto/a,Docente,1,14,529,192,2159.0,0.4195,0.45,116,379,15,3,19.0,25.0,0,0,1,2,1,1,1,0,0,0,5.4,3.8,4.6,1.0913,0.2491,0
PAR000087,U00099,U00560,Hombre,Mujer,Heterosexual,Heterosexual,31,46,15,179.0,159.3,19.7,61.5,97.0,35.5,Pilar,Asunción,186.83,0,3,0.25,1.0,1,1,1,0,0,1,0,0,0,0.6667,Universitario,Universitario,0,Diseñador/a,Chef,19,18,231,815,10281.0,0.4491,0.1952,580,525,7,9,16.0,16.0,0,0,6,2,1,1,0,1,0,0,5.4,5.8,5.6,1.5717,0.3328,0
PAR000088,U00975,U01154,Hombre,Mujer,Heterosexual,Heterosexual,34,47,13,169.2,174.2,5.0,64.6,90.0,25.4,Ñemby,Capiatá,11.87,0,0,0.0,1.0,0,1,0,0,1,0,0,0,0,0.3333,Universitario,Secundaria,2,Fotógrafo/a,Músico/a,23,7,583,399,10616.0,0.5278,0.1044,327,430,9,8,8.0,23.0,0,0,2,2,1,0,0,0,0,1,3.8,2.3,3.05,0.8175,0.2286,1
PAR000089,U00321,U01121,Mujer,No binario,Bisexual,Heterosexual,38,38,0,148.7,174.9,26.2,72.7,69.7,3.0,Fuerte Olimpo,Piribebuy,499.98,0,1,0.1429,0.0,0,1,0,0,0,1,1,0,1,0.3333,Universitario,Secundaria,2,Comerciante,Técnico/a,17,23,933,85,13906.0,0.2336,0.3442,95,106,8,9,15.0,17.0,0,0,6,2,1,0,1,1,1,0,8.9,2.8,5.85,0.6671,0.2197,1
PAR000090,U00050,U00901,No binario,Hombre,Heterosexual,Heterosexual,18,40,22,160.5,159.3,1.2,72.5,78.2,5.7,Ponta Porã,Ypacaraí,354.63,0,0,0.0,1.0,0,1,0,1,0,0,1,0,0,0.3333,Secundaria,Universitario,2,Arquitecto/a,Ingeniero/a,20,11,220,924,5764.0,0.3868,0.1512,388,567,7,14,13.0,24.0,0,0,1,4,1,1,0,0,0,1,3.4,6.1,4.75,1.1843,0.1706,0
PAR000091,U00833,U00923,Hombre,Mujer,Pansexual,Heterosexual,50,20,30,159.1,148.0,11.1,62.1,55.3,6.8,Ciudad del Este,Lambaré,3658.533840688531,0,0,0.0,1.0,0,0,1,0,1,0,0,0,0,0.3333,Técnico,Universitario,1,Programador/a,Enfermero/a,5,17,385,120,115.0,0.404,0.6561,158,373,14,5,19.0,1.0,0,0,3,8,0,1,1,0,0,1,3.2,7.7,5.45,1.746,0.2225,1
PAR000092,U00492,U00905,Hombre,Mujer,Heterosexual,Heterosexual,38,42,4,160.8,166.8,,54.6,80.0,,Formosa,Ciudad del Este,362.88,0,0,0.0,0.0,0,0,0,0,0,1,0,0,1,0.1667,Universitario,Universitario,0,Enfermero/a,Médico/a,14,15,459,477,729.0,,,186,66,18,14,,,0,0,3,5,1,0,1,0,0,0,6.2,2.0,4.1,0.2712,0.194,0
PAR000093,U00272,U01061,Mujer,No binario,Bisexual,Heterosexual,28,48,20,168.3,188.7,20.4,76.7,59.8,16.9,Bela Vista,Limpio,354.93,0,1,0.1,2.0,0,0,0,1,1,0,1,1,1,0.3333,Técnico,Primaria,2,Periodista,Comerciante,12,11,710,396,4164.0,0.3009,0.0592,570,418,13,15,10.0,3.0,0,0,4,7,1,1,1,0,0,0,6.6,5.8,6.2,0.9273,0.2057,1
PAR000094,U00413,U00965,Mujer,Hombre,Heterosexual,Pansexual,45,46,1,154.6,176.8,22.2,46.6,59.1,12.5,Limpio,Corrientes,3023.4190918172662,0,1,0.0833,1.0,1,0,0,0,1,1,0,0,0,0.5,Universitario,Universitario,0,Fotógrafo/a,Músico/a,21,20,89,10,1669.0,0.1741,0.0657,198,462,15,11,27.0,23.0,0,0,4,4,0,1,0,1,1,0,3.1,6.6,4.85,22.1,0.7462,1
PAR000095,U00159,U00945,Mujer,Hombre,Heterosexual,Heterosexual,31,31,0,185.1,149.6,,59.7,80.8,,Areguá,Capiatá,,0,2,0.1538,,0,0,1,0,0,0,0,0,0,,Universitario,Secundaria,2,Administrativo/a,Técnico/a,12,3,880,1080,7320.0,,,494,595,8,4,,,0,2,3,4,1,0,1,0,1,0,,,4.65,,0.2991,0
PAR000096,U00153,U00646,Hombre,Mujer,Heterosexual,Heterosexual,53,20,33,175.6,183.1,7.5,52.8,75.4,22.6,Clorinda,Yhú,181.63,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,0.3333,Secundaria,Universitario,2,Programador/a,Periodista,9,19,468,1077,16251.0,0.5392,0.713,100,552,1,5,22.0,6.0,0,0,3,1,1,1,0,1,0,0,4.2,5.4,4.8,0.3626,0.1242,0
PAR000097,U00346,U00960,Mujer,Hombre,Heterosexual,Heterosexual,37,50,13,171.4,172.7,1.3,82.8,53.8,29.0,Ñemby,Fernando de la Mora,5.56,0,1,0.0714,0.0,0,0,0,0,0,0,1,0,0,0.0,Secundaria,Universitario,2,Docente,Músico/a,23,8,13,765,5821.0,0.3319,0.4596,453,141,2,2,23.0,0.0,0,0,7,1,1,0,1,0,0,0,7.8,0.4,4.1,16.2706,0.5631,1
PAR000098,U00757,U01192,Mujer,Hombre,Heterosexual,Heterosexual,19,31,12,183.9,149.0,34.9,53.3,57.3,4.0,Luque,Encarnación,280.66,0,0,0.0,3.0,1,1,1,0,0,0,0,0,1,0.5,Secundaria,Postgrado,3,Ingeniero/a,Diseñador/a,17,7,444,646,3026.0,0.4774,0.2566,125,585,9,17,18.0,14.0,0,0,8,8,1,1,0,0,1,0,7.7,6.2,6.95,0.5925,0.2627,0
PAR000099,U00345,U00812,Mujer,Hombre,Heterosexual,Bisexual,18,49,31,168.2,176.3,,84.9,60.9,,Capiatá,Puerto Iguazú,,0,1,0.1667,,1,1,0,0,0,0,0,1,1,,Técnico,Técnico,0,Abogado/a,Programador/a,19,23,152,596,10820.0,,,297,283,16,18,,,0,0,8,3,1,0,0,1,0,0,,,4.7,,0.2652,0
PAR000100,U00020,U00188,Mujer,Mujer,Bisexual,Bisexual,32,46,14,163.4,173.2,9.8,91.0,96.6,5.6,Guaíra,Fernando de la Mora,361.15,0,1,0.0714,2.0,0,0,0,0,0,0,0,0,0,0.0,Técnico,Universitario,1,Periodista,Contador/a,13,16,925,524,3641.0,0.5029,0.1902,550,313,5,13,3.0,18.0,0,0,3,2,1,1,0,1,0,0,4.2,5.8,5.0,0.5951,0.19,1
PAR000101,U00018,U00748,Hombre,Mujer,Heterosexual,Heterosexual,44,44,0,160.9,190.1,,84.4,73.5,,Mariano Roque Alonso,Luque,,0,2,0.1538,,0,0,0,1,0,0,1,0,1,,Universitario,Secundaria,2,Estudiante,Chef,12,4,899,445,9008.0,,,534,373,3,9,,,0,0,6,4,0,1,1,0,0,0,,,4.5,,0.3047,0
PAR000102,U00242,U00782,Mujer,Hombre,Heterosexual,Heterosexual,28,23,5,159.8,154.3,5.5,71.1,60.6,10.5,Areguá,ciudad del este,277.44,0,1,0.125,1.0,0,1,0,0,0,1,0,0,0,0.3333,Universitario,Secundaria,2,Otro,Fotógrafo/a,23,10,737,380,13151.0,0.3764,0.2791,278,79,9,16,12.0,6.0,0,0,7,1,1,1,1,1,1,0,9.3,5.4,7.35,0.292,0.211,0
PAR000103,U00404,U00919,Hombre,Hombre,Homosexual,Bisexual,43,34,9,166.0,162.7,3.3,81.5,63.6,17.9,Ciudad del Este,Foz do Iguaçu,4.49,0,2,0.1667,0.0,0,1,0,0,0,0,0,0,1,0.1667,Primaria,Universitario,3,Médico/a,Médico/a,9,2,878,669,6564.0,0.2499,0.1507,593,521,9,7,27.0,17.0,0,0,5,4,1,1,0,1,1,0,6.5,6.6,6.55,0.7261,0.2958,0
PAR000104,U00057,U01101,Hombre,No binario,Heterosexual,Heterosexual,53,39,14,174.4,153.6,20.8,50.8,60.3,9.5,Posadas,Limpio,292.05,0,0,0.0,1.0,0,0,0,0,1,0,0,1,1,0.1667,Técnico,Técnico,0,Comerciante,Comerciante,11,1,1088,730,11238.0,0.2717,0.0927,104,380,19,11,27.0,5.0,0,0,8,1,1,0,0,0,0,1,6.2,1.9,4.05,0.3077,0.1305,0
PAR000105,U00540,U00679,No binario,Mujer,Heterosexual,Heterosexual,51,36,15,174.4,165.0,9.4,84.1,65.9,18.2,Ñemby,Posadas,277.05,0,1,0.1111,0.0,1,0,0,0,0,0,1,0,0,0.1667,Técnico,Técnico,0,Comerciante,Programador/a,3,3,1035,519,1548.0,0.2309,0.4983,490,96,16,2,20.0,29.0,0,0,5,7,1,1,0,1,0,1,5.0,9.3,7.15,0.3288,0.2613,0
PAR000106,U00117,U01001,Hombre,Mujer,Heterosexual,Heterosexual,48,36,12,192.9,180.3,12.6,68.5,54.9,13.6,Coronel Oviedo,Hernandarias,182.54,0,1,0.0833,0.0,0,0,0,0,0,0,0,0,0,0.0,Universitario,Universitario,0,Emprendedor/a,Docente,3,12,457,427,3753.0,0.362,0.4308,101,380,7,7,4.0,6.0,0,0,4,3,1,1,0,1,0,0,4.6,6.2,5.4,0.5542,0.1994,0
PAR000107,U00297,U00802,Hombre,Mujer,Heterosexual,Bisexual,48,21,27,169.6,159.1,,68.5,57.7,,Resistencia,Emboscada,,0,1,0.1,,0,0,0,1,0,0,0,0,0,0.1667,Técnico,Universitario,1,Administrativo/a,Docente,12,13,735,456,2892.0,,,144,215,6,8,,,0,2,1,5,1,1,1,1,0,0,,,6.2,,0.1716,1
PAR000108,U00272,U00629,Mujer,Hombre,Bisexual,Heterosexual,28,53,25,168.3,176.0,7.7,76.7,69.5,7.2,Bela Vista,Yhú,331.54,0,1,0.1429,2.0,0,0,1,0,0,0,0,1,0,0.1667,Técnico,Universitario,1,Periodista,Arquitecto/a,12,22,710,778,8596.0,0.3009,0.4116,570,459,13,5,10.0,4.0,0,0,4,3,1,1,1,1,0,0,6.6,6.2,6.4,0.6955,0.2031,1
PAR000109,U00023,U00647,Hombre,Mujer,Bisexual,Heterosexual,54,34,20,176.3,151.0,25.3,67.2,66.7,0.5,Fernando de la Mora,Mariano Roque Alonso,17.01,0,1,0.0769,2.0,0,0,1,0,1,0,0,0,0,0.3333,Primaria,Universitario,3,Médico/a,Comerciante,22,5,688,233,13971.0,0.1872,0.329,452,97,14,15,6.0,18.0,0,0,6,5,1,1,1,1,0,0,7.4,7.0,7.2,0.5353,0.2297,1
PAR000110,U00013,U00475,Hombre,No binario,Heterosexual,Heterosexual,20,49,29,162.9,182.4,19.5,78.0,42.0,36.0,San Lorenzo,Fernando de la Mora,5.75,0,0,0.0,3.0,0,0,0,0,0,1,0,1,1,0.1667,Universitario,Universitario,0,Otro,Periodista,13,3,1056,189,13161.0,0.3978,0.3978,187,450,1,1,5.0,16.0,0,0,6,2,1,0,0,1,0,0,5.4,2.8,4.1,1.2727,0.2588,0
PAR000111,U00198,U00699,Mujer,Hombre,Heterosexual,Heterosexual,48,25,23,152.7,161.0,8.3,67.6,67.7,0.1,Concepción,Ponta Porã,201.32,0,1,0.1111,0.0,0,0,1,0,1,0,1,1,0,0.3333,Primaria,Técnico,2,Emprendedor/a,Otro,21,18,157,136,849.0,0.2034,0.2702,113,60,15,0,15.0,9.0,0,0,3,6,1,0,0,1,0,1,4.2,5.9,5.05,0.5766,0.1993,0
PAR000112,U00070,U00938,Mujer,Hombre,Heterosexual,Heterosexual,54,35,19,185.0,163.8,21.2,93.2,42.6,50.6,Limpio,Asunción,21.19,0,2,0.1818,0.0,0,0,0,0,0,0,0,1,0,0.0,Secundaria,Postgrado,3,Músico/a,Chef,15,1,143,236,1909.0,0.1361,0.3111,413,143,10,12,12.0,14.0,0,0,6,7,1,1,0,1,1,0,6.9,7.8,7.35,1.7357,0.2754,1
PAR000113,U00821,U00989,Hombre,Mujer,Heterosexual,Heterosexual,32,43,11,181.4,159.0,22.4,82.8,67.2,15.6,Luque,Pilar,195.03,0,2,0.1429,1.0,0,0,1,1,1,0,0,1,1,0.5,Universitario,Universitario,0,Médico/a,Técnico/a,14,14,491,828,4718.0,0.4033,0.5172,579,472,0,4,12.0,7.0,0,0,4,8,1,1,1,0,1,0,8.1,6.2,7.15,0.8731,0.2804,1
PAR000114,U00009,U00166,Mujer,Hombre,Pansexual,Heterosexual,21,20,1,192.6,165.8,26.8,80.9,77.3,3.6,Fernando de la Mora,San Ignacio,180.89,0,1,0.1,1.0,0,1,1,1,0,0,0,0,0,0.5,Técnico,Universitario,1,Ingeniero/a,Programador/a,10,20,679,871,10630.0,0.12,0.4137,218,588,6,16,17.0,10.0,0,0,6,3,1,0,1,0,0,0,7.4,1.2,4.3,0.4975,0.2403,0
PAR000115,U00545,U01143,Hombre,Mujer,Heterosexual,Heterosexual,38,20,18,156.0,177.7,21.7,64.4,75.6,11.2,Ypacaraí,Fuerte Olimpo,487.36,0,1,0.1,0.0,0,1,0,1,1,1,0,0,0,0.6667,Secundaria,Universitario,2,Abogado/a,Periodista,9,19,638,701,7577.0,0.2986,0.2515,546,413,3,6,9.0,3.0,0,0,5,5,1,1,0,0,1,1,6.5,6.5,6.5,0.7214,0.1962,0
